lat,lon,TS,id,anchor,dTime,dist,speed,maxSpeed,engine
43.0511780,9.8360577,"2022-04-30 15:33:14",413454,0,30,0.00105198,0.13,0.87,1
43.0511627,9.8360643,"2022-04-30 15:33:44",413455,0,30,0.00096127,0.12,0.21,1
43.0511703,9.8360634,"2022-04-30 15:34:14",413456,0,30,0.00045957,0.06,0.23,1
43.0511665,9.8360653,"2022-04-30 15:34:44",413457,0,30,0.00024373,0.03,0.19,1
43.0511665,9.8360767,"2022-04-30 15:35:14",413458,0,30,0.00050345,0.06,0.17,1
43.0511665,9.8360653,"2022-04-30 15:35:44",413459,0,30,0.00050345,0.06,0.23,1
43.0511703,9.8360605,"2022-04-30 15:36:14",413460,0,30,0.00031043,0.04,0.29,0
43.0511665,9.8360662,"2022-04-30 15:36:44",413461,0,30,0.00034019,0.04,0.12,0
43.0511665,9.8360558,"2022-04-30 15:37:14",413462,0,30,0.00046149,0.06,0.10,0
43.0511703,9.8360443,"2022-04-30 15:37:44",413463,0,30,0.00055301,0.07,0.08,0
43.0511703,9.8360481,"2022-04-30 15:38:14",413464,0,30,0.00016782,0.02,0.06,0
43.0511665,9.8360519,"2022-04-30 15:38:44",413465,0,30,0.00028377,0.03,0.16,0
43.0511627,9.8360538,"2022-04-30 15:39:14",413466,0,30,0.00024373,0.03,0.10,0
43.0511627,9.8360500,"2022-04-30 15:39:44",413467,0,30,0.00016782,0.02,0.10,0
43.0511703,9.8360443,"2022-04-30 15:40:14",413468,0,30,0.00052232,0.06,0.08,0
43.0511665,9.8360424,"2022-04-30 15:40:44",413469,0,30,0.00024373,0.03,0.14,0
43.0511551,9.8360434,"2022-04-30 15:41:14",413470,0,30,0.00068776,0.08,0.12,0
43.0511513,9.8360519,"2022-04-30 15:41:44",413471,0,30,0.00044151,0.05,0.08,0
43.0511475,9.8360491,"2022-04-30 15:42:14",413472,0,30,0.00026116,0.03,0.19,0
43.0511436,9.8360262,"2022-04-30 15:42:44",413473,0,30,0.00103257,0.12,0.27,0
43.0511513,9.8360386,"2022-04-30 15:43:14",413474,0,30,0.00071198,0.09,0.27,0
43.0511436,9.8360481,"2022-04-30 15:43:44",413475,0,30,0.00062086,0.07,0.10,0
43.0511398,9.8360462,"2022-04-30 15:44:14",413476,0,30,0.00024373,0.03,0.14,0
43.0511436,9.8360586,"2022-04-30 15:44:44",413477,0,30,0.00059146,0.07,0.16,0
43.0511513,9.8360586,"2022-04-30 15:45:14",413478,0,30,0.00045766,0.05,0.16,0
43.0511551,9.8360453,"2022-04-30 15:45:44",413479,0,30,0.00063036,0.08,0.17,0
43.0511551,9.8360348,"2022-04-30 15:46:14",413480,0,30,0.00046150,0.06,0.14,0
43.0511513,9.8360348,"2022-04-30 15:46:44",413481,0,30,0.00022883,0.03,0.12,0
43.0511551,9.8360424,"2022-04-30 15:47:14",413482,0,30,0.00040622,0.05,0.12,0
43.0511427,9.8360507,"2022-04-30 15:57:14",413483,1,600,0.00082865,0.00,0.27,0
43.0511666,9.8360559,"2022-04-30 16:07:14",413484,1,600,0.00091560,0.01,0.17,0
43.0511622,9.8360720,"2022-04-30 16:17:14",413485,1,600,0.00111442,0.01,0.12,0
43.0511510,9.8360648,"2022-04-30 16:27:14",413486,1,600,0.00164303,0.01,0.25,0
43.0511540,9.8360498,"2022-04-30 16:37:14",413487,1,600,0.00049879,0.00,0.19,0
43.0511437,9.8360298,"2022-04-30 16:47:14",413488,1,600,0.00079619,0.00,0.29,0
43.0511680,9.8360807,"2022-04-30 16:57:14",413489,1,600,0.00189097,0.01,0.21,0
43.0511550,9.8360718,"2022-04-30 17:07:14",413490,1,600,0.00237857,0.01,0.21,0
43.0511529,9.8360649,"2022-04-30 17:17:14",413491,1,600,0.00078401,0.00,0.25,0
43.0511428,9.8360567,"2022-04-30 17:27:14",413492,1,600,0.00162095,0.01,0.29,0
43.0511523,9.8360903,"2022-04-30 17:37:14",413493,1,600,0.00129353,0.01,0.19,0
43.0511523,9.8360854,"2022-04-30 17:47:14",413494,1,600,0.00055181,0.00,0.17,0
43.0511492,9.8360900,"2022-04-30 17:57:14",413495,1,600,0.00058060,0.00,0.17,0
43.0511538,9.8360880,"2022-04-30 18:07:14",413496,1,600,0.00061838,0.00,0.33,0
43.0511599,9.8360899,"2022-04-30 18:17:14",413497,1,600,0.00089464,0.01,0.17,0
43.0511664,9.8360742,"2022-04-30 18:27:14",413498,1,600,0.00061812,0.00,0.17,0
43.0511662,9.8361167,"2022-04-30 18:37:14",413499,1,600,0.00171693,0.01,0.25,0
43.0511581,9.8361290,"2022-04-30 18:47:14",413500,1,600,0.00056806,0.00,0.23,0
43.0511424,9.8361057,"2022-04-30 18:57:14",413501,1,600,0.00111844,0.01,0.23,0
43.0511384,9.8361005,"2022-04-30 19:07:14",413502,1,600,0.00185385,0.01,0.27,0
43.0511614,9.8360711,"2022-04-30 19:17:14",413503,1,600,0.00245068,0.01,0.17,0
43.0511742,9.8360755,"2022-04-30 19:27:14",413504,1,600,0.00101378,0.01,0.17,0
43.0511696,9.8360484,"2022-04-30 19:37:14",413505,1,600,0.00095870,0.01,0.17,0
43.0511835,9.8360299,"2022-04-30 19:47:14",413506,1,600,0.00106507,0.01,0.27,0
43.0511651,9.8360676,"2022-04-30 19:57:14",413507,1,600,0.00142688,0.01,0.16,0
43.0511738,9.8360763,"2022-04-30 20:07:14",413508,1,600,0.00071507,0.00,0.14,0
43.0511702,9.8360770,"2022-04-30 20:17:14",413509,1,600,0.00111373,0.01,0.19,0
43.0511866,9.8360807,"2022-04-30 20:27:14",413510,1,600,0.00185258,0.01,0.21,0
43.0511755,9.8360877,"2022-04-30 20:37:14",413511,1,600,0.00114840,0.01,0.39,0
43.0511741,9.8360801,"2022-04-30 20:47:14",413512,1,600,0.00091426,0.01,0.37,0
43.0511654,9.8360827,"2022-04-30 20:57:14",413513,1,600,0.00083179,0.00,0.25,0
43.0511705,9.8360944,"2022-04-30 21:07:14",413514,1,600,0.00053020,0.00,0.23,0
43.0511696,9.8361165,"2022-04-30 21:17:14",413515,1,600,0.00109817,0.01,0.17,0
43.0511606,9.8360839,"2022-04-30 21:27:14",413516,1,600,0.00060033,0.00,0.91,0
43.0511640,9.8360770,"2022-04-30 21:37:14",413517,1,600,0.00045549,0.00,0.12,0
43.0511556,9.8360774,"2022-04-30 21:47:14",413518,1,600,0.00026795,0.00,0.16,0
43.0511529,9.8360822,"2022-04-30 21:57:14",413519,1,600,0.00055729,0.00,0.14,0
43.0511497,9.8360936,"2022-04-30 22:07:14",413520,1,600,0.00108798,0.01,0.25,0
43.0511478,9.8360920,"2022-04-30 22:17:14",413521,1,600,0.00111929,0.01,0.16,0
43.0511606,9.8360899,"2022-04-30 22:27:14",413522,1,600,0.00047013,0.00,0.12,0
43.0511397,9.8360660,"2022-04-30 22:37:14",413523,1,600,0.00063357,0.00,0.23,0
43.0511428,9.8360660,"2022-04-30 22:47:14",413524,1,600,0.00067527,0.00,0.23,0
43.0511385,9.8360537,"2022-04-30 22:57:14",413525,1,600,0.00100378,0.01,0.23,0
43.0511268,9.8360838,"2022-04-30 23:07:14",413526,1,600,0.00160774,0.01,0.29,0
43.0511528,9.8360558,"2022-04-30 23:17:14",413527,1,600,0.00128384,0.01,0.23,0
43.0511659,9.8360734,"2022-04-30 23:27:14",413528,1,600,0.00188249,0.01,0.19,0
43.0511451,9.8360675,"2022-04-30 23:37:14",413529,1,600,0.00061717,0.00,0.17,0
43.0511263,9.8360687,"2022-04-30 23:47:14",413530,1,600,0.00268709,0.02,0.23,0
43.0511326,9.8360763,"2022-04-30 23:57:14",413531,1,600,0.00168372,0.01,0.16,0
43.0511444,9.8360806,"2022-05-01 00:07:14",413532,1,600,0.00084421,0.01,0.19,0
43.0511560,9.8360812,"2022-05-01 00:17:14",413533,1,600,0.00023235,0.00,0.21,0
43.0511506,9.8360877,"2022-05-01 00:27:14",413534,1,600,0.00111094,0.01,0.16,0
43.0511437,9.8360764,"2022-05-01 00:37:14",413535,1,600,0.00077037,0.00,0.14,0
43.0511427,9.8360866,"2022-05-01 00:47:14",413536,1,600,0.00051850,0.00,0.19,0
43.0511496,9.8360598,"2022-05-01 00:57:14",413537,1,600,0.00082887,0.00,0.25,0
43.0511463,9.8360574,"2022-05-01 01:07:14",413538,1,600,0.00038348,0.00,0.21,0
43.0511451,9.8360638,"2022-05-01 01:17:14",413539,1,600,0.00011060,0.00,0.23,0
43.0511639,9.8360587,"2022-05-01 01:27:14",413540,1,600,0.00038155,0.00,0.27,0
43.0511667,9.8361049,"2022-05-01 01:37:14",413541,1,600,0.00171972,0.01,0.14,0
43.0511884,9.8361018,"2022-05-01 01:47:14",413542,1,600,0.00154418,0.01,0.10,0
43.0511821,9.8360981,"2022-05-01 01:57:14",413543,1,600,0.00127431,0.01,0.17,0
43.0511534,9.8360803,"2022-05-01 02:07:14",413544,1,600,0.00247389,0.01,0.19,0
43.0511654,9.8360693,"2022-05-01 02:17:14",413545,1,600,0.00132638,0.01,0.21,0
43.0511546,9.8360644,"2022-05-01 02:27:14",413546,1,600,0.00117388,0.01,0.21,0
43.0511470,9.8360801,"2022-05-01 02:37:14",413547,1,600,0.00164281,0.01,0.21,0
43.0511426,9.8360645,"2022-05-01 02:47:14",413548,1,600,0.00127820,0.01,0.25,0
43.0511453,9.8360906,"2022-05-01 02:57:14",413549,1,600,0.00109074,0.01,0.19,0
43.0511737,9.8360725,"2022-05-01 03:07:14",413550,1,600,0.00188870,0.01,0.19,0
43.0511643,9.8360950,"2022-05-01 03:17:14",413551,1,600,0.00072062,0.00,0.14,0
43.0511719,9.8361028,"2022-05-01 03:27:14",413552,1,600,0.00104429,0.01,0.19,0
43.0511676,9.8360715,"2022-05-01 03:37:14",413553,1,600,0.00118915,0.01,0.10,0
43.0511618,9.8360562,"2022-05-01 03:47:14",413554,1,600,0.00181757,0.01,0.23,0
43.0511834,9.8360753,"2022-05-01 03:57:14",413555,1,600,0.00326659,0.02,0.16,0
43.0511822,9.8360939,"2022-05-01 04:07:14",413556,1,600,0.00174075,0.01,0.16,0
43.0511563,9.8360972,"2022-05-01 04:17:14",413557,1,600,0.00107216,0.01,0.19,0
43.0511780,9.8360838,"2022-05-01 04:27:14",413558,1,600,0.00246054,0.01,0.27,0
43.0511758,9.8360678,"2022-05-01 04:37:14",413559,1,600,0.00026955,0.00,0.35,0
43.0511664,9.8360799,"2022-05-01 04:47:14",413560,1,600,0.00179362,0.01,0.25,0
43.0511518,9.8360709,"2022-05-01 04:57:14",413561,1,600,0.00089489,0.01,0.33,0
43.0511380,9.8360627,"2022-05-01 05:07:14",413562,1,600,0.00022790,0.00,0.39,0
43.0511273,9.8360498,"2022-05-01 05:17:14",413563,1,600,0.00055594,0.00,0.25,0
43.0511272,9.8360463,"2022-05-01 05:27:14",413564,1,600,0.00075898,0.00,0.19,0
43.0511205,9.8360776,"2022-05-01 05:37:14",413565,1,600,0.00145058,0.01,0.23,0
43.0511155,9.8360648,"2022-05-01 05:47:14",413566,1,600,0.00015655,0.00,0.19,0
43.0511295,9.8360524,"2022-05-01 05:57:14",413567,1,600,0.00032119,0.00,0.23,0
43.0511358,9.8360427,"2022-05-01 06:07:14",413568,1,600,0.00118246,0.01,0.31,0
43.0511287,9.8360402,"2022-05-01 06:17:14",413569,1,600,0.00090512,0.01,0.17,0
43.0511280,9.8360349,"2022-05-01 06:27:14",413570,1,600,0.00116112,0.01,0.16,0
43.0511370,9.8360450,"2022-05-01 06:37:14",413571,1,600,0.00124846,0.01,0.16,0
43.0511454,9.8360584,"2022-05-01 06:47:14",413572,1,600,0.00103329,0.01,0.14,0
43.0511553,9.8360558,"2022-05-01 06:57:14",413573,1,600,0.00079475,0.00,0.19,0
43.0511609,9.8360528,"2022-05-01 07:07:14",413574,1,600,0.00051212,0.00,0.14,0
43.0511704,9.8360618,"2022-05-01 07:17:14",413575,1,600,0.00116036,0.01,0.12,0
43.0511549,9.8360303,"2022-05-01 07:27:14",413576,1,600,0.00099342,0.01,0.14,0
43.0511708,9.8360555,"2022-05-01 07:37:14",413577,1,600,0.00118301,0.01,0.14,0
43.0511681,9.8360390,"2022-05-01 07:47:14",413578,1,600,0.00151673,0.01,0.19,0
43.0511630,9.8360525,"2022-05-01 07:57:14",413579,1,600,0.00090068,0.01,0.14,0
43.0511929,9.8360155,"2022-05-01 08:07:14",413580,1,600,0.00177486,0.01,0.17,0
43.0511903,9.8360228,"2022-05-01 08:17:14",413581,1,600,0.00131613,0.01,0.17,0
43.0511481,9.8360557,"2022-05-01 08:27:14",413582,1,600,0.00298391,0.02,0.16,0
43.0511609,9.8360467,"2022-05-01 08:37:14",413583,1,600,0.00083974,0.01,0.14,0
43.0511825,9.8360557,"2022-05-01 08:47:14",413584,1,600,0.00178372,0.01,0.19,0
43.0511986,9.8360522,"2022-05-01 08:57:14",413585,1,600,0.00104670,0.01,0.17,0
43.0512060,9.8360678,"2022-05-01 09:07:14",413586,1,600,0.00124025,0.01,0.21,0
43.0512099,9.8360760,"2022-05-01 09:17:14",413587,1,600,0.00053587,0.00,0.21,0
43.0511803,9.8360614,"2022-05-01 09:27:14",413588,1,600,0.00196812,0.01,0.19,0
43.0511960,9.8360778,"2022-05-01 09:37:14",413589,1,600,0.00097295,0.01,0.16,0
43.0511684,9.8360392,"2022-05-01 09:47:14",413590,1,600,0.00140089,0.01,0.23,0
43.0511660,9.8360760,"2022-05-01 09:57:14",413591,1,600,0.00131937,0.01,0.21,0
43.0511786,9.8360738,"2022-05-01 10:07:14",413592,1,600,0.00028118,0.00,0.16,0
43.0511623,9.8360502,"2022-05-01 10:17:14",413593,1,600,0.00122741,0.01,0.23,0
43.0511667,9.8360624,"2022-05-01 10:27:14",413594,1,600,0.00103310,0.01,0.19,0
43.0511632,9.8360762,"2022-05-01 10:37:14",413595,1,600,0.00061186,0.00,0.17,0
43.0511529,9.8360895,"2022-05-01 10:47:14",413596,1,600,0.00136007,0.01,0.27,0
43.0511393,9.8360743,"2022-05-01 10:57:14",413597,1,600,0.00235526,0.01,0.23,0
43.0510981,9.8360362,"2022-05-01 11:07:14",413598,1,600,0.00176815,0.01,0.19,0
43.0511117,9.8360844,"2022-05-01 11:17:14",413599,1,600,0.00225656,0.01,0.21,0
43.0511322,9.8360715,"2022-05-01 11:27:14",413600,1,600,0.00024967,0.00,0.21,0
43.0511342,9.8360255,"2022-05-01 11:37:14",413601,1,600,0.00125082,0.01,0.14,0
43.0511398,9.8360157,"2022-05-01 11:41:00",413602,1,1,0.00000000,0.00,0.04,0
43.0511299,9.8360337,"2022-05-01 11:51:00",413603,1,600,0.00099142,0.01,0.17,0
43.0511400,9.8360079,"2022-05-01 12:01:00",413604,1,600,0.00234522,0.01,0.17,0
43.0511305,9.8360152,"2022-05-01 12:11:00",413605,1,600,0.00128237,0.01,0.16,0
43.0511436,9.8360534,"2022-05-01 12:21:00",413606,1,600,0.00296622,0.02,0.19,0
43.0511464,9.8360127,"2022-05-01 12:31:00",413607,1,600,0.00152895,0.01,0.19,0
43.0511651,9.8359952,"2022-05-01 12:41:00",413608,1,600,0.00266366,0.02,0.19,0
43.0511785,9.8360032,"2022-05-01 12:51:00",413609,1,600,0.00068767,0.00,0.25,0
43.0511571,9.8360445,"2022-05-01 13:01:00",413610,1,600,0.00268095,0.02,0.17,0
43.0511698,9.8360533,"2022-05-01 13:11:00",413611,1,600,0.00074707,0.00,0.17,0
43.0511611,9.8360709,"2022-05-01 13:21:00",413612,1,600,0.00068387,0.00,0.14,0
43.0511639,9.8360553,"2022-05-01 13:31:00",413613,1,600,0.00067539,0.00,0.21,0
43.0511572,9.8360493,"2022-05-01 13:41:00",413614,1,600,0.00145557,0.01,0.14,0
43.0511590,9.8360689,"2022-05-01 13:51:00",413615,1,600,0.00048416,0.00,0.16,0
43.0511525,9.8360821,"2022-05-01 14:01:00",413616,1,600,0.00042623,0.00,0.23,0
43.0511627,9.8360672,"2022-05-01 14:02:36",413617,1,1,0.00004195,0.15,0.15,0
43.0511248,9.8360467,"2022-05-01 14:12:36",413618,1,600,0.00244855,0.01,0.19,0
43.0511493,9.8360675,"2022-05-01 14:22:36",413619,1,600,0.00139371,0.01,0.10,0
43.0511644,9.8360744,"2022-05-01 14:32:36",413620,1,600,0.00068655,0.00,0.25,0
43.0511213,9.8360785,"2022-05-01 14:42:36",413621,1,600,0.00137995,0.01,0.17,0
43.0511625,9.8360888,"2022-05-01 14:52:36",413622,1,600,0.00205592,0.01,0.10,0
43.0511571,9.8360854,"2022-05-01 15:02:36",413623,1,600,0.00080154,0.00,0.14,0
43.0511542,9.8360757,"2022-05-01 15:12:36",413624,1,600,0.00069379,0.00,0.08,0
43.0511530,9.8360820,"2022-05-01 15:22:36",413625,1,600,0.00120537,0.01,0.10,0
43.0511415,9.8360909,"2022-05-01 15:32:36",413626,1,600,0.00084023,0.01,0.10,0
43.0511527,9.8360760,"2022-05-01 15:42:36",413627,1,600,0.00119728,0.01,0.08,0
43.0511411,9.8360767,"2022-05-01 15:52:36",413628,1,600,0.00153286,0.01,0.14,0
43.0511376,9.8360689,"2022-05-01 16:02:36",413629,1,600,0.00081752,0.00,0.08,0
43.0511247,9.8360907,"2022-05-01 16:12:36",413630,1,600,0.00183534,0.01,0.12,0
43.0511523,9.8360945,"2022-05-01 16:22:36",413631,1,600,0.00281153,0.02,0.14,0
43.0511237,9.8360860,"2022-05-01 16:32:36",413632,1,600,0.00172481,0.01,0.10,0
43.0511050,9.8360644,"2022-05-01 16:42:36",413633,1,600,0.00108880,0.01,0.16,0
43.0511024,9.8360733,"2022-05-01 16:52:36",413634,1,600,0.00157461,0.01,0.19,0
43.0511227,9.8360686,"2022-05-01 17:02:36",413635,1,600,0.00136857,0.01,0.16,0
43.0511236,9.8360763,"2022-05-01 17:12:36",413636,1,600,0.00047381,0.00,0.21,0
43.0511381,9.8360702,"2022-05-01 17:22:36",413637,1,600,0.00155277,0.01,0.14,0
43.0511672,9.8360904,"2022-05-01 17:32:36",413638,1,600,0.00105487,0.01,0.14,0
43.0511473,9.8360858,"2022-05-01 17:42:36",413639,1,600,0.00070480,0.00,0.14,0
43.0511886,9.8360840,"2022-05-01 17:52:36",413640,1,600,0.00127629,0.01,0.12,0
43.0511680,9.8360648,"2022-05-01 18:02:36",413641,1,600,0.00048386,0.00,0.12,0
43.0511760,9.8360633,"2022-05-01 18:12:36",413642,1,600,0.00169282,0.01,0.21,0
43.0511699,9.8360804,"2022-05-01 18:22:36",413643,1,600,0.00130260,0.01,0.16,0
43.0511827,9.8360813,"2022-05-01 18:32:36",413644,1,600,0.00173855,0.01,0.19,0
43.0511659,9.8360533,"2022-05-01 18:42:36",413645,1,600,0.00214223,0.01,0.19,0
43.0511609,9.8360709,"2022-05-01 18:52:36",413646,1,600,0.00138643,0.01,0.23,0
43.0511692,9.8360734,"2022-05-01 19:02:36",413647,1,600,0.00053175,0.00,0.23,0
43.0512053,9.8360784,"2022-05-01 19:12:36",413648,1,600,0.00348040,0.02,0.17,0
43.0512029,9.8360888,"2022-05-01 19:22:36",413649,1,600,0.00167485,0.01,0.16,0
43.0512049,9.8360902,"2022-05-01 19:32:36",413650,1,600,0.00126487,0.01,0.17,0
43.0511972,9.8360773,"2022-05-01 19:42:36",413651,1,600,0.00123631,0.01,0.23,0
43.0511636,9.8360583,"2022-05-01 19:52:36",413652,1,600,0.00231472,0.01,0.23,0
43.0511757,9.8360816,"2022-05-01 20:02:36",413653,1,600,0.00122775,0.01,0.12,0
43.0511312,9.8360804,"2022-05-01 20:12:36",413654,1,600,0.00143463,0.01,0.17,0
43.0511291,9.8360808,"2022-05-01 20:22:36",413655,1,600,0.00137074,0.01,0.14,0
43.0511444,9.8360775,"2022-05-01 20:32:36",413656,1,600,0.00020378,0.00,0.19,0
43.0511403,9.8360668,"2022-05-01 20:42:36",413657,1,600,0.00040485,0.00,0.19,0
43.0511567,9.8360895,"2022-05-01 20:52:36",413658,1,600,0.00131536,0.01,0.17,0
43.0511543,9.8360886,"2022-05-01 21:02:36",413659,1,600,0.00078102,0.00,0.17,0
43.0511376,9.8360707,"2022-05-01 21:12:36",413660,1,600,0.00136294,0.01,0.10,0
43.0511375,9.8360639,"2022-05-01 21:22:36",413661,1,600,0.00064183,0.00,0.10,0
43.0511366,9.8360751,"2022-05-01 21:32:36",413662,1,600,0.00074606,0.00,0.12,0
43.0511398,9.8360706,"2022-05-01 21:42:36",413663,1,600,0.00114930,0.01,0.14,0
43.0511588,9.8360531,"2022-05-01 21:52:36",413664,1,600,0.00161058,0.01,0.08,0
43.0511467,9.8360515,"2022-05-01 22:02:36",413665,1,600,0.00136245,0.01,0.14,0
43.0511487,9.8360580,"2022-05-01 22:12:36",413666,1,600,0.00056584,0.00,0.17,0
43.0511389,9.8360512,"2022-05-01 22:22:36",413667,1,600,0.00100947,0.01,0.17,0
43.0511673,9.8360711,"2022-05-01 22:32:36",413668,1,600,0.00193551,0.01,0.21,0
43.0511736,9.8360948,"2022-05-01 22:42:36",413669,1,600,0.00172694,0.01,0.19,0
43.0511748,9.8360771,"2022-05-01 22:52:36",413670,1,600,0.00182518,0.01,0.17,0
43.0511558,9.8360534,"2022-05-01 23:02:36",413671,1,600,0.00134636,0.01,0.19,0
43.0511584,9.8360739,"2022-05-01 23:12:36",413672,1,600,0.00119015,0.01,0.14,0
43.0511600,9.8360787,"2022-05-01 23:22:36",413673,1,600,0.00077402,0.00,0.08,0
43.0511523,9.8360769,"2022-05-01 23:32:36",413674,1,600,0.00137264,0.01,0.10,0
43.0511637,9.8360845,"2022-05-01 23:42:36",413675,1,600,0.00346026,0.02,0.08,0
43.0511662,9.8360692,"2022-05-01 23:52:36",413676,1,600,0.00087498,0.01,0.10,0
43.0511638,9.8360702,"2022-05-02 00:02:36",413677,1,600,0.00139107,0.01,0.10,0
43.0511488,9.8360596,"2022-05-02 00:12:36",413678,1,600,0.00123093,0.01,0.14,0
43.0511584,9.8360754,"2022-05-02 00:22:36",413679,1,600,0.00058722,0.00,0.08,0
43.0511679,9.8360626,"2022-05-02 00:32:36",413680,1,600,0.00032955,0.00,0.10,0
43.0511519,9.8360916,"2022-05-02 00:42:36",413681,1,600,0.00135073,0.01,0.10,0
43.0511636,9.8360458,"2022-05-02 00:52:36",413682,1,600,0.00151385,0.01,0.19,0
43.0511454,9.8360514,"2022-05-02 01:02:36",413683,1,600,0.00152114,0.01,0.17,0
43.0511603,9.8360511,"2022-05-02 01:12:36",413684,1,600,0.00071585,0.00,0.19,0
43.0511551,9.8360434,"2022-05-02 07:01:07",413685,1,1,0.00000000,0.00,0.06,0
43.0511717,9.8360691,"2022-05-02 07:11:07",413686,1,600,0.00150915,0.01,0.10,0
43.0511647,9.8360460,"2022-05-02 07:21:07",413687,1,600,0.00099116,0.01,0.12,0
43.0511712,9.8360390,"2022-05-02 07:31:07",413688,1,600,0.00203286,0.01,0.17,0
43.0511847,9.8360386,"2022-05-02 07:41:07",413689,1,600,0.00098441,0.01,0.31,0
43.0508499,9.8359976,"2022-05-02 07:45:04",413690,0,237,0.01912734,0.29,2.12,1
43.0505562,9.8359928,"2022-05-02 07:45:34",413691,0,30,0.01762098,2.11,2.35,1
43.0502815,9.8363504,"2022-05-02 07:46:04",413692,0,30,0.02278095,2.73,3.81,1
43.0501823,9.8370743,"2022-05-02 07:46:34",413693,0,30,0.03239466,3.89,4.08,1
43.0505676,9.8376350,"2022-05-02 07:47:04",413694,0,30,0.03380416,4.06,4.37,1
43.0510788,9.8380938,"2022-05-02 07:47:34",413695,0,30,0.03670760,4.40,4.51,1
43.0515938,9.8385525,"2022-05-02 07:48:04",413696,0,30,0.03689887,4.43,4.49,1
43.0520897,9.8389997,"2022-05-02 07:48:34",413697,0,30,0.03566616,4.28,4.45,1
43.0525665,9.8394308,"2022-05-02 07:49:04",413698,0,30,0.03431836,4.12,4.20,1
43.0530357,9.8398809,"2022-05-02 07:49:34",413699,0,30,0.03441364,4.13,4.22,1
43.0535011,9.8403406,"2022-05-02 07:50:04",413700,0,30,0.03447107,4.14,4.28,1
43.0539894,9.8408098,"2022-05-02 07:50:34",413701,0,30,0.03583203,4.30,4.41,1
43.0544968,9.8412886,"2022-05-02 07:51:04",413702,0,30,0.03701019,4.44,4.57,1
43.0549431,9.8413439,"2022-05-02 07:51:34",413703,0,30,0.02688320,3.23,4.68,1
43.0550842,9.8410330,"2022-05-02 07:52:04",413704,0,30,0.01608483,1.93,2.64,1
43.0552101,9.8407803,"2022-05-02 07:52:34",413705,0,30,0.01343922,1.61,1.67,1
43.0554848,9.8407393,"2022-05-02 07:53:04",413706,0,30,0.01657407,1.99,3.27,1
43.0559502,9.8410091,"2022-05-02 07:53:34",413707,0,30,0.03033656,3.64,3.77,0
43.0564041,9.8414001,"2022-05-02 07:54:04",413708,0,30,0.03220767,3.86,4.68,0
43.0569534,9.8418322,"2022-05-02 07:54:34",413709,0,30,0.03803835,4.56,4.98,0
43.0573654,9.8421726,"2022-05-02 07:55:04",413710,0,30,0.02889703,3.47,3.89,0
43.0580482,9.8427496,"2022-05-02 07:55:34",413711,0,30,0.04818567,5.78,7.25,0
43.0588493,9.8433781,"2022-05-02 07:56:04",413712,0,30,0.05543819,6.65,7.02,0
43.0596390,9.8439932,"2022-05-02 07:56:34",413713,0,30,0.05455038,6.55,6.98,0
43.0604630,9.8446407,"2022-05-02 07:57:04",413714,0,30,0.05704630,6.85,7.33,0
43.0613136,9.8453140,"2022-05-02 07:57:34",413715,0,30,0.05899973,7.08,7.39,0
43.0621719,9.8459702,"2022-05-02 07:58:04",413716,0,30,0.05902297,7.08,7.66,0
43.0630760,9.8465919,"2022-05-02 07:58:34",413717,0,30,0.06073802,7.29,7.58,0
43.0639839,9.8472128,"2022-05-02 07:59:04",413718,0,30,0.06092344,7.31,7.58,0
43.0648804,9.8478460,"2022-05-02 07:59:34",413719,0,30,0.06055922,7.27,7.50,0
43.0657883,9.8484888,"2022-05-02 08:00:04",413720,0,30,0.06136154,7.36,7.76,0
43.0666809,9.8491182,"2022-05-02 08:00:34",413721,0,30,0.06027852,7.23,7.52,0
43.0675392,9.8497086,"2022-05-02 08:01:04",413722,0,30,0.05766210,6.92,7.11,0
43.0683823,9.8502922,"2022-05-02 08:01:34",413723,0,30,0.05671266,6.81,6.98,0
43.0692177,9.8508835,"2022-05-02 08:02:04",413724,0,30,0.05645855,6.78,6.90,0
43.0700417,9.8514776,"2022-05-02 08:02:34",413725,0,30,0.05590865,6.71,6.90,0
43.0708694,9.8520794,"2022-05-02 08:03:04",413726,0,30,0.05626792,6.75,6.92,0
43.0716972,9.8526869,"2022-05-02 08:03:34",413727,0,30,0.05638655,6.77,6.88,0
43.0725288,9.8532820,"2022-05-02 08:04:04",413728,0,30,0.05633266,6.76,6.86,0
43.0733376,9.8538609,"2022-05-02 08:04:34",413729,0,30,0.05478546,6.57,6.71,0
43.0741692,9.8544464,"2022-05-02 08:05:04",413730,0,30,0.05613874,6.74,6.90,0
43.0749969,9.8550196,"2022-05-02 08:05:34",413731,0,30,0.05568647,6.68,6.82,0
43.0758247,9.8555880,"2022-05-02 08:06:04",413732,0,30,0.05559173,6.67,6.82,0
43.0766449,9.8561468,"2022-05-02 08:06:34",413733,0,30,0.05499450,6.60,6.78,0
43.0774460,9.8566980,"2022-05-02 08:07:04",413734,0,30,0.05382131,6.46,6.69,0
43.0782509,9.8572483,"2022-05-02 08:07:34",413735,0,30,0.05400677,6.48,6.71,0
43.0790710,9.8578243,"2022-05-02 08:08:04",413736,0,30,0.05533551,6.64,6.92,0
43.0798912,9.8583975,"2022-05-02 08:08:34",413737,0,30,0.05527789,6.63,6.84,0
43.0807076,9.8589582,"2022-05-02 08:09:04",413738,0,30,0.05482686,6.58,6.75,0
